claim_id,member_name,account_number,member_id,service_date,amount,description,status
CLM00001,Zoë Müller,0000288389,3010501012863888,2025-03-13,2949.84,Dental cleaning and radiographs,DENIED
CLM00002,José Álvarez,0868820204,7316976265679753,2025-10-07,1686.79,Annual preventive screening and vaccination,DENIED
CLM00003,Ahmed Hassan,0000800581,1920627685560185,2025-02-17,1529.01,"Physiotherapy session, lower back, 45 minutes",PENDING
CLM00004,Omar Farouk,0000307419,6662286581849394,2025-11-13,3543.53,"Physiotherapy session, lower back, 45 minutes",DENIED
CLM00005,Zoë Müller,0208449460,3503761407767511,2025-08-21,2548.20,"Physiotherapy session, lower back, 45 minutes",PAID
CLM00006,Ahmed Hassan,0362863730,5163666552602351,2025-07-14,1090.74,Dental cleaning and radiographs,DENIED
CLM00007,José Álvarez,0530747414,1596172675394206,2025-04-19,3653.85,Prescription refill: chronic hypertension,DENIED
CLM00008,Ahmed Hassan,0000588637,3366567949691496,2025-10-27,1722.31,Prescription refill: chronic hypertension,PENDING
CLM00009,José Álvarez,0264112119,2440989992472004,2025-12-15,1697.31,Outpatient consultation and follow-up laboratory panel,PENDING
CLM00010,Zoë Müller,0676567501,3403346664752912,2025-11-25,1370.60,"Physiotherapy session, lower back, 45 minutes",PENDING
CLM00011,Ahmed Hassan,0214257751,6632204807491094,2025-06-02,3369.05,Prescription refill: chronic hypertension,DENIED
CLM00012,Noor Ibrahim,0743111853,5400968481104955,2025-01-10,460.79,"Physiotherapy session, lower back, 45 minutes",PENDING
CLM00013,Åsa Lindqvist,0916690353,7898024708009574,2025-03-06,526.64,Annual preventive screening and vaccination,DENIED
CLM00014,Sofía Núñez,0528414718,7050019761331134,2025-11-29,1503.08,Prescription refill: chronic hypertension,PENDING
CLM00015,José Álvarez,0000661759,3062121425852896,2025-02-04,3623.10,"Physiotherapy session, lower back, 45 minutes",PAID
CLM00016,Mateo Peña,0360916298,5260164250947999,2025-07-28,773.78,Outpatient consultation and follow-up laboratory panel,DENIED
CLM00017,Zoë Müller,0000763587,8211096928454919,2025-02-25,1005.90,Emergency department visit with imaging,DENIED
CLM00018,Noor Ibrahim,0000683823,5869187240524245,2025-01-08,3876.45,Emergency department visit with imaging,PAID
CLM00019,Omar Farouk,0000409386,9345333048563964,2025-08-21,1151.72,Dental cleaning and radiographs,DENIED
CLM00020,José Álvarez,0682177668,7737163271727691,2025-06-10,242.80,Prescription refill: chronic hypertension,PENDING
