claim_id,member_name,account_number,member_id,service_date,amount,description,status
CLM00017,ZoÃ« MÃ¼ller,763587,8211096928454919,25-Feb-25,1005.90,Emergency department visit with imaging,DENIED
CLM00090,Noor Ibrahim,674591,1280581469006731,01/02/2025,3994.37,Annual preventive screening an,PENDING
CLM00047,Mateo Peña,502982778,9480010902644003,"Apr 12, 2025",317.85,Dental cleaning and radiographs,DENIED
CLM00072,Ahmed Hassan,0000819488,3387116921043617,23/06/2025,2498.69,Annual preventive screening and vaccination,DENIED
CLM00004,Omar Farouk,0000307419,6.66229E+15,"Nov 13, 2025",3543.53,"Physiotherapy session, lower b",DENIED
CLM00069,FranÃ§ois Dubois,722687986,6944221848047661,08-Sep-25,3463.06,Annual preventive screening an,DENIED
CLM00013,Ãsa Lindqvist,916690353,7898024708009574,"Mar 06, 2025",526.64,Annual preventive screening an,DENIED
CLM00010,Zoë Müller,676567501,3403346664752912,"Nov 25, 2025",1370.60,"Physiotherapy session, lower b",PENDING
CLM00001,ZoÃ« MÃ¼ller,288389,3010501012863888,2025-03-13,2949.84,Dental cleaning and radiograph,DENIED
CLM00016,Mateo Peña,360916298,5260164250947999,28-Jul-25,773.78,Outpatient consultation and fo,DENIED
CLM00074,ZoÃ« MÃ¼ller,727712,9137319339642631,2025.01.15,198.27,Outpatient consultation and fo,PENDING
CLM00027,FranÃ§ois Dubois,978413,9756767425997790,"Jan 21, 2025",3597.21,Emergency department visit with imaging,DENIED
CLM00036,SofÃ­a NÃºÃ±ez,258220114,1416255450332687,06-May-25,3935.99,Prescription refill: chronic hypertension,PAID
CLM00058,Mateo PeÃ±a,427899537,6593716308947811,"Jan 31, 2025",2444.38,Dental cleaning and radiograph,PAID
CLM00011,Ahmed Hassan,214257751,6632204807491094,"Jun 02, 2025",3369.05,Prescription refill: chronic h,DENIED
CLM00120,ZoÃ« MÃ¼ller,0000949115,6374947559263942,"Oct 02, 2025",80.49,Prescription refill: chronic h,DENIED
CLM00053,ChloÃ© LefÃ¨vre,782169,3979502781514317,2025.06.30,2815.88,"Physiotherapy session, lower back, 45 minutes",PENDING
CLM00084,Ãsa Lindqvist,246205,5841789163007258,2025-03-11,1563.75,"Physiotherapy session, lower b",DENIED
CLM00042,Noor Ibrahim,336801619,2976374247857017,2025.05.20,1751.81,Outpatient consultation and follow-up laboratory panel,PENDING
CLM00030,JosÃ© Ãlvarez,527849588,3509430541842860,2025-02-05,3868.05,"Physiotherapy session, lower back, 45 minutes",PENDING
CLM00056,Åsa Lindqvist,193319,1.46276E+15,10/05/2025,3765.14,Annual preventive screening an,PAID
CLM00002,José Álvarez,0868820204,7.31698E+15,2025.10.07,1686.79,Annual preventive screening and vaccination,DENIED
CLM00054,Ahmed Hassan,0000774483,3490486110842946,2025.10.29,3906.78,Prescription refill: chronic h,DENIED
CLM00110,ChloÃ© LefÃ¨vre,695847,9257315752158840,29-Jun-25,1251.27,Dental cleaning and radiograph,DENIED
CLM00107,Åsa Lindqvist,713811693,2695509859193304,14/06/2025,2425.95,Prescription refill: chronic hypertension,PAID
CLM00055,FranÃ§ois Dubois,560081,3470774969974188,"Jan 24, 2025",3897.57,Prescription refill: chronic h,PENDING
CLM00076,Ãsa Lindqvist,827579147,2422916422851346,2025.02.07,1775.29,"Physiotherapy session, lower back, 45 minutes",DENIED
CLM00103,Chloé Lefèvre,0000816964,1687964288630493,"Sep 19, 2025",2538.40,Prescription refill: chronic hypertension,DENIED
